id;salary_pred
24076089;39920.74544526046
24272840;23294.37125391161
23788670;23294.37125391161
24317277;33869.23299337108
24317232;35050.33714473571
24278997;37500.84391431559
24250132;48676.0
23808195;48676.0
24172935;31659.46758465031
24072763;31358.06762751955
24037427;32073.26374745304
23932607;38641.86017741813
23679248;26682.578048780488
23678958;32073.26374745304
24196048;44120.6
24196793;34407.25048984375
23953450;34407.25048984375
23739146;47266.10619469026
23719541;91450.0
23984592;25501.6
24094432;48195.060771825396
23985128;48177.99519213438
24194135;49994.0
23364834;26391.51256563382
24007110;43970.0
24081774;36028.06010446427
24036547;42426.318658830874
23680504;42128.279889926256
24309974;45860.0
23872726;45860.0
23665622;46720.01233995585
21897398;31008.397495596484
24275320;46155.23269230769
24244239;32732.207703920063
23748506;32088.896821583916
24105435;44044.55771239386
24080127;30847.185344827583
23828629;33004.59147390196
24009619;32085.82706753286
23754190;29889.072872991546
24059696;38017.45648071059
24059698;46413.0
24059716;52951.2170212766
24059721;37315.18577348066
24059989;37786.92056817035
24060012;46837.51865470852
24060042;53560.0
24060056;27415.353792569662
24060068;37405.0
24139819;52360.0
24139810;52360.0
24236502;50810.0
24194011;48310.0
23865060;36011.5
24115006;43965.0
24035005;37470.15773809524
23808156;47420.0
24036121;53075.0
23925901;42433.80758852182
23923729;61400.0
23923397;67760.0
24022202;32795.20909090909
23869431;74616.0
23808051;47417.504161056604
23881822;36875.75136117829
24175664;42530.0
24255943;33339.949629040595
24146846;49766.39393939394
23955248;30015.22670332673
23954891;35641.68510096176
23925086;31346.46464435146
23785823;41050.0
24247194;32444.797587210207
23764433;37784.019808306715
24000581;27561.853725601075
23990184;96850.0
23987824;52076.861907200495
23705342;38879.65583058976
23680144;32527.541614906833
23984409;36796.48920316641
23983896;47094.39598997494
23884726;47324.35965523067
23875413;37272.05917682276
23841523;39915.55198539112
23831119;32813.599931969606
23842046;31109.537545535724
24287477;47478.303440905336
24287143;29863.699616698217
24274490;32089.780757860233
24274130;30655.944617276396
22939018;56931.546027397264
22938617;52843.80179840316
22938280;29868.49798529339
22938365;37155.42898623381
23159865;29868.49798529339
23889053;44260.0
23888207;43844.0
23880827;43121.80987750173
23708965;39166.4
23703933;53606.66666666666
23697719;60785.0
23933739;41279.11357834973
24104247;40619.28571428571
23928890;50585.138596729215
23878419;40749.63020716491
24177506;27528.9
24177219;40892.349662369554
23706436;29546.95923777101
23706309;37417.447787598816
23705880;41122.349662369554
23990774;26618.0
24143558;27691.0
23990962;27548.8
24143440;27372.7
24315309;29891.2
23766292;56251.0
23990950;31459.00092573973
24204709;26006.2
24143855;31069.167703682768
24048815;26016.2
24213748;25078.0
24204191;29925.493614258066
23990974;27044.0
23764252;45733.783314327135
24143614;31044.167703682768
24142031;26943.72
23990848;34403.0
24116450;66370.0
23268787;25975.0
24032931;27513.0
23990898;53518.12739726027
24014996;31603.716089655034
23991103;27372.7
23991096;31688.67086562631
23990787;25498.2
23656897;30556.793296089385
24310911;80780.0
23795562;69326.0
24237234;35612.73649493887
23682702;35193.11403508772
24119154;48375.262323943665
24080273;55614.0
24306089;23009.4
23719627;23009.4
23987268;38491.73765567785
24097196;44805.756281312184
24038857;32151.55028511466
24252172;31414.390280347612
24174287;55853.273934678895
24310843;36288.117754477455
24166110;48656.0
23834581;31532.315850682062
24005917;33433.890359015015
24137222;30720.720500036976
24067142;37981.871230450466
23435755;27570.488789016777
24250096;33610.27906307454
24100933;35512.183483016626
24071836;39193.62843441467
23863039;34081.1299734748
24124904;43510.0
24218087;43888.21985559567
23721674;43888.21985559567
23913441;34381.97959717004
24314807;36529.6392549814
24310096;32238.382622810776
24132028;40752.465263357226
24131966;46017.561051772485
23735946;24699.546314155585
23263032;25285.822571256816
23931465;32246.34213666038
24008630;40002.5
23761248;35529.05889334464
23886099;29000.575501114712
24123643;44910.0
23769718;35971.33333333333
24325786;31065.438319939727
24217512;31231.98615098931
23755856;39144.28571428571
23755633;27073.14523809524
23754232;31582.345090665243
24153418;48790.97054041463
23370538;27674.218417447813
24209073;45377.79569892473
24221988;45682.49305555556
24221879;47703.803797468354
24221443;46314.0
23791280;34604.83995230156
23744325;39978.48207407256
23724394;34468.25756121977
23880504;37273.123473486405
23879901;36232.425212389426
23936970;66370.0
23479057;84390.0
24060424;39559.7254811098
24019772;35596.45157703696
24019555;39316.17123520891
23366249;45320.0
23920538;51234.23064145347
24178328;39738.14210804848
24197298;32566.07118226601
23734097;39330.0
23717803;24579.7
23718382;38420.0
23805453;51764.97369327074
24175584;42916.0
24175316;30371.0
24114588;55450.0
24031130;40870.21614100155
23801799;34955.041147540986
24216658;55290.0
24125026;49326.49319727891
24245293;39845.32692307692
24262172;34969.13714333212
23879335;39261.848517230654
23675992;42860.88463187104
24105318;45429.17647058824
24209454;32074.935991923507
23884537;29046.46886434881
23754427;30314.819918394525
24316644;86050.0
24182351;71950.0
22644786;28690.202897104573
22804323;25973.177436823105
22655596;35627.4655304878
22877690;27776.22411380436
23880419;28110.651304964536
23057766;28096.599661384294
24309364;27860.33412965299
22878784;28897.742727035537
22282932;41315.0
23793416;29870.0
24136782;27738.969187675073
23442807;28121.29226393848
22966256;27852.504449355954
24318495;27738.969187675073
23603688;27940.972476450017
24206667;35884.82774928553
24313564;28819.219915367918
23588799;27601.666666666664
23588558;27601.666666666664
23685208;28208.108177720267
24318458;26538.190445177872
23961120;27618.969187675073
24136849;27788.969187675073
24294478;26499.503978234272
24251495;28080.574002936963
24055905;30873.50162349615
24205841;28799.519142034893
23380823;28121.29226393848
23932341;16537.461893764434
24027877;24432.243580834624
23093494;28846.59728637981
24010849;29203.525744341678
23805242;29219.51302793925
23639898;20672.5
23694420;51133.265721822536
24152334;28206.759965702222
23889666;105720.0
24227862;34244.09716312057
24227803;32841.54891678935
24068420;67100.0
22567990;39016.72290636678
24197556;27605.201272853763
24191497;41715.706896551725
23827297;41715.706896551725
24254141;52139.0
24252437;57996.058823529405
24228733;41131.79156471833
24327065;32200.994222828223
24326577;35922.845441493955
24280185;31582.09367298747
24097758;33787.475937212796
24096881;40405.246718847644
24035544;52028.52044760434
24042988;41564.353058208006
23798860;35533.97919296715
23932384;51244.77782052033
23889599;55579.0
24180222;32224.003112019567
23991027;36381.37958206375
23944667;66181.09716312056
24268570;26194.0
24124919;40334.547392290246
24103852;35419.62391414609
24098712;40495.756115454526
23426302;46697.48322223107
24070888;43291.28870639331
23704914;36894.6170507476
24039089;27251.937889097375
23982137;26650.653478566408
24255916;39805.092501680556
24045047;27683.771612200486
23926226;41485.029539245596
23808797;26742.23762966775
24052291;28719.833230337663
24052260;39224.593578941596
23837484;35279.12329313626
23680529;39224.593578941596
24311407;26960.114214151683
24306622;26224.570015698588
23896663;35200.0
23686418;57200.5
23984440;25999.509972796266
23690861;24249.317339105866
23747754;57232.0
24306087;67317.46835443038
24305269;50454.39217821132
24307169;45630.665100568665
23722571;35422.34056956157
24046362;40039.078125
23745286;53573.83333333333
23745266;36542.13586844898
23892153;40925.10559594978
23745524;54186.41584280963
23746544;78400.0
24003494;43959.83439033185
23938205;63281.718182314085
23989510;40943.57686681491
23981791;54380.19230769231
23936244;51489.11670522671
23936227;43751.712202367205
23746110;38704.28571428571
23745706;43026.36363636363
23745564;35470.90688651058
23745419;31516.0
24309728;53041.40150401883
24294990;56150.0
24273791;40801.12495374368
24273842;44270.078125
23859594;46021.84515154505
23725095;32413.686351068172
24175226;44243.789160572414
24238733;42565.07433730311
24291373;39388.3933960564
24283955;39939.77685122882
24262175;33155.22770991189
23857204;36607.64562831481
24174962;43760.91977281731
24000860;28994.55761803665
23963764;50085.0
23956392;33786.91758785817
23898418;39339.77685122882
23898402;38753.3933960564
23859528;33155.22770991189
22765564;44243.078125
23122467;43171.38888888889
23475649;36641.51473360902
23149874;37540.82644628099
23596336;45207.298507462685
24126402;41967.518752735734
24095108;44069.05660377359
23362835;44970.0
24232628;38566.246496815285
22315823;30309.469265229865
22499779;30191.599944605623
22526781;26313.5
24037688;35109.12339794707
24037818;28306.8
23952325;32662.13301159714
23538612;35312.750795360975
20428571;23849.6
20866526;29370.723437561803
20890598;25579.333333333336
23900925;31359.555057386133
20444025;26872.9426870434
20444155;26307.0
23800389;34838.239380534134
23311431;37498.31884057971
23827734;26408.5
22936082;26458.5
22315927;30852.68316451616
24256669;55894.530031423295
24266370;42413.0
22771985;26802.5
22769099;48758.0
22544887;25839.2
22773325;26717.5
23804752;37606.187495288235
23900890;26712.0
23362061;26466.5
22763365;26466.5
24218012;30872.54480145259
24161504;48157.38981464319
24121131;26722.0
24134590;29451.7421435777
24120277;26766.361669369053
23434483;26466.5
23827463;26388.5
22772177;49308.0
22899133;28145.1
23934336;37858.823300864395
22466352;46255.84018441925
23865142;43564.72707668675
22771935;26135.5
22771451;26702.5
20713475;24559.333333333336
24165639;26563.0
20644118;45024.937759336106
22986228;27765.69965102193
23676000;29824.43269230769
23700737;30980.525307692307
24031238;26974.380375384946
24119317;29477.92530769231
22774081;26592.5
22772160;26707.5
22315883;30329.809944605622
22499823;30328.837854321664
24219524;35428.82401270117
23311402;34968.93589794707
24289030;28220.1
24289025;26792.5
24271944;30355.545768345622
24251315;28961.36111111111
22291598;50599.92472064272
24196147;26482.5
24191992;48425.0
24191931;26789.5
24191296;26386.5
22769833;48325.0
24174740;26687.5
24174692;49308.0
24126400;26787.780006564786
24121383;29451.7421435777
24121272;26520.0
24108646;26712.5
24101368;33039.55638701641
23951383;44439.8204748692
23677172;26594.826936995374
22987129;25617.333333333336
24063817;26802.5
24058923;29520.00538709947
24058441;27139.80324018944
24057492;26361.5
24056970;44032.59115429409
24056702;29798.022945487584
23827682;26466.5
21331977;26522.0
21332108;25579.333333333336
21332140;45024.937759336106
21332154;26872.9426870434
21332162;29734.958
21332201;31359.555057386133
22763749;48425.0
22766363;33812.078534220585
22766149;24343.1
23677058;26563.0
23054014;26518.0
22936857;27038.361669369053
23053580;26758.361669369053
22594573;29932.958
23364048;30065.958
24006535;27474.6
24006498;28205.1
24006437;26332.5
24006263;26466.5
24004440;26702.5
23997218;48334.468354430384
23997151;47657.468354430384
23362487;26388.5
23961790;28399.98876256811
23954018;29798.022945487584
23947873;43872.59115429409
23932746;29660.40025875386
23932717;27385.216059823666
23932654;23938.6
23932620;25052.333333333336
23932588;26233.5
23911332;26477.0
23911181;32052.473565897173
23911160;23597.8
23911139;28063.48854081757
23910788;25522.333333333336
23909954;23872.933333333334
23909792;43695.59115429409
23908741;25819.333333333336
23884386;26466.5
23878875;28220.1
23876439;26792.5
22771618;26737.5
23677332;27038.361669369053
23677203;26572.0
23677273;30194.958
23700791;44422.59115429409
23052815;45195.59115429409
23676067;29433.723437561803
23791407;26687.5
23782407;49308.0
23781400;26386.5
22772491;26802.5
23762448;26789.5
23761067;26482.5
23761056;26712.5
23761050;48425.0
23753986;26802.5
23448004;45250.20071231281
23696347;26802.5
23696186;28190.1
23696086;26712.5
23696067;28205.1
23696018;28310.1
23695444;26719.17219733532
23681084;26421.5
23681026;48425.0
24154645;42930.0
24115310;37049.5
23831053;37502.32118226601
24137074;37641.71428571429
24132902;36891.5
24334760;38601.5
24114032;37641.71428571429
23776871;74590.0
24155920;37089.5
24113818;61340.4324028462
23254067;35465.426355063886
23104671;61340.4324028462
23739851;37089.5
23739679;37041.5
23737786;40068.45688202039
23195562;37891.71428571429
23548889;42846.71428571429
23627027;42640.0
24004455;39248.20751935301
23831133;35669.2422483357
23772260;38150.37174919149
24050697;43053.132202052104
23740393;41289.29583092015
23897861;32965.66666666667
23484033;40892.8313253012
23483868;34369.5
23483393;34338.265079185156
22519949;33265.265079185156
23484010;31559.98967324902
24005069;31361.119673249024
23997917;31875.88
22521474;45240.0
23567404;38786.81215710723
24030519;37104.077494692145
23483404;29613.967767736736
24326856;32644.95579318449
23997902;32025.88
24022163;51679.0
24008072;58090.0
23996431;33985.75
24330455;34668.19314920234
23996660;40346.62623028195
24029884;31353.95579318449
23632633;90150.0
24057747;48743.57
23484021;32276.5
24257875;49093.57
24205693;31573.95579318449
24203555;33471.75
24100703;33086.026291259805
24057057;39182.333333333336
24023506;35018.0
24008366;33416.07118226601
23963612;33746.07118226601
24006393;37004.96962647519
24005022;32076.3865276323
24002370;27027.551817984648
24002256;34999.333333333336
23800049;27281.0
23794534;29927.87245588836
23718094;32002.46249411846
23483615;43657.70965323525
23705376;36321.577494692145
23734594;43657.70965323525
23718255;32002.46249411846
23483823;28993.170781601624
23702318;33367.41629041248
24011202;40119.25851562713
24215076;70119.63548387097
24000317;34192.674255014324
23881380;41337.81133167908
23933921;34397.74328142911
23737525;33781.55312583981
23718310;31621.483026448466
24069079;27306.464516129032
24043721;33177.0
23768440;36601.92089592886
23627368;36174.0
24128490;34716.260593275314
24128318;41284.49601907806
24232826;36674.25191121993
23728302;29644.575232447918
24020876;29283.712448195485
24072568;30127.697478061946
24314763;34256.18244264284
24304465;66414.0
24226288;66414.0
23714044;30551.738999675355
23714075;35949.84529626946
24117054;35334.67714685211
23935090;56076.19240504972
23696890;51852.5
23903364;39361.57229246839
23657625;66790.07873235259
24016346;43691.86397058824
24292677;31298.606461586154
24030583;38153.4418296071
23974212;32772.46847387672
24121785;29840.344129602123
24227033;35228.94941703236
24326721;29753.05605505833
23531169;43978.685804958994
23784856;53572.5
23873308;29886.5
23318413;28687.75
23866886;50306.0
23044955;38972.45839600647
23165266;52138.17559401261
23532149;44028.18771929825
23320802;46740.66666666666
24185176;28485.240771044893
22622446;40696.516187458146
20478806;36313.155261879816
24329700;36866.0
24298991;53462.275
24327136;49450.0
23887347;49746.406191369606
24328125;49899.0928600969
24331905;34908.16248760591
24182856;46779.87668373879
23873889;32852.78593256505
24326648;33025.5473314346
22967484;37709.08360907945
23872782;53390.0
23873622;32410.890419081916
24331776;38753.270083710566
23785081;44598.33822116629
24066871;73120.0
24036751;37026.50381230355
22892149;79282.0
23481404;42734.95960853528
23608759;30332.3019024375
23316954;28044.0
23615920;35188.08539683846
23880297;31638.654128703634
23892379;53366.72434017595
24259028;36043.12306795217
24015297;31698.103454572836
24012047;35200.39225726221
23710227;35111.02210996755
24217330;40081.37570694972
24278855;32694.120468714875
23960652;34496.0
23960626;27676.2
23947332;39932.27511356632
23916947;27541.2
23916935;32715.503846153846
23841391;32694.120468714875
24326115;25474.083333333336
24176731;47976.9045212766
24176558;38675.41
23686378;45871.71976735789
24080769;28895.4418382353
24265768;30455.59145287905
24004639;28008.66666666667
24199219;35792.67388040713
24112719;31863.059655595982
24097948;44563.39103895174
24024414;32481.14460697213
24013932;71111.5
23899774;30630.32538050304
23834243;32511.14460697213
23772718;32017.31065716492
23685259;44244.88372093024
24046780;30544.29729975356
23688644;29504.803882221746
23795065;27348.0
23990549;28166.629936294546
23792575;38059.67005787894
21860673;29121.903054101225
24285018;33102.76059063752
22422365;28301.925204198695
23595270;38208.865253693235
24065628;29888.94327927928
24326196;29192.856951188412
24056609;48348.90636696364
23793521;41807.26315789474
23731052;47901.90623655913
23731037;41807.26315789474
23948362;37330.0
24163567;41738.0
23494801;35170.0
23730659;35882.43614533812
24173519;43962.211656737396
24067556;59075.0
24028170;56770.0
24026864;50267.2
24333555;52191.86881438299
24233053;31899.256469584183
23621274;40943.41066802939
24157016;34646.64002284572
24163704;47196.71388200719
23912783;44580.49319727891
23733198;36402.00255605209
24261742;47077.67561403509
23819851;47077.67561403509
24322827;44967.82171571135
24322847;44317.00353389316
24322878;51160.0
22963953;45527.82171571135
22956794;44317.00353389316
23117297;40072.522048051076
23443621;47318.26975678444
24203736;45413.1526396776
24194482;36733.41283801883
24229799;48820.0
23818918;34771.84820105767
24013233;43731.17682211234
24013208;44393.519220180984
24154591;25583.0
24276433;40752.3437062366
24045918;53750.31547619047
23954097;23592.62457606019
24144657;31034.23536753924
23113641;48569.749897435904
23063895;44989.0
23730931;49857.5
23752392;50237.768091658334
23859249;44997.467054416564
23801742;29561.249340854214
24216444;33949.75915750916
23991151;49367.54018322744
23789078;33949.75915750916
24053741;66176.0
23788635;53022.616739605255
23623698;33808.9171577381
23563770;33650.37466451959
23941346;52990.08039033883
24246054;30465.134202219797
24261779;36345.715984571485
24071927;47376.06077348066
23820662;36345.715984571485
24176537;40614.04580814655
24012757;44860.0
24012666;38510.05244698955
24013185;47947.90695148444
23882067;45470.90245376132
24278092;44195.69802541678
24335229;31117.1613009414
23635068;40336.86514856005
23914824;35567.33729048677
24025193;65556.66666666667
24094806;80945.0
24094755;73920.0
24092429;117913.33333333334
24092114;82000.0
24054730;60880.0
24288708;29825.43873600773
23811668;29582.82166370995
24319455;63982.0
24038863;50726.0
24038855;62150.0
24072709;25125.926681868405
23898772;38453.27657789987
24275080;35711.26
