id;salary_pred
23570858;33785.165464656704
23570612;37195.506139306104
24261900;40832.91395964544
23862872;35158.06334564572
23914796;37286.34593829724
23983834;42464.226756502874
24271448;51364.85357036591
23512825;65018.704206922645
24048804;32363.694584017612
22644690;53614.14811805562
23101284;60272.08294398857
22801018;55889.322940022
23240568;67629.64826071293
20579571;52327.07511961126
21688385;47073.660604878525
24054617;43682.87895715717
22893083;44989.89403028458
24233952;39299.52630821471
23446737;34800.31449695098
23314612;26110.259056708375
22892292;42412.08943102449
23821710;39537.33087635037
23344077;39299.52630821471
23343490;50038.391266817256
23748189;29732.9826062182
23732550;30498.80965405977
23737064;29785.666575159798
24097982;39917.01459087465
23875691;45582.84611916868
23841893;46113.528905963074
24325207;36602.14305140772
24128181;26260.96014076001
24113331;47027.66304496324
24113222;54154.84899960717
23738421;55985.15363827778
23738412;42950.03258513009
24247289;62851.390678057636
23299888;33484.18820680697
23299910;53196.36863655431
23129360;34068.75628966134
24155311;43730.772101252966
23956153;48613.1377405475
24017003;32771.471397043904
24007387;21080.81994013105
24007444;22548.67207047189
24292881;44526.38062997414
24333844;27665.100687169248
24252320;29533.62983080804
24252275;39718.94639381204
24200051;33796.183805913744
22478274;33796.183805913744
24258558;50464.20494171337
23842342;44959.17013472276
24309990;32164.21274007063
23690729;36713.00824741946
23708135;38183.33637128625
24284384;38199.862778653755
23880797;39910.94554619687
23846558;39246.62667356854
24006775;39702.56329394859
24006721;37706.16720757011
24090002;41415.149508170274
23726336;35887.47135152022
23864297;62743.41149057441
23765317;44158.85094563146
23434244;46380.54907023192
24182277;39288.04407071613
24184209;24444.54261673678
24240118;41530.94667582118
24198876;32133.768394882816
24078666;58249.78270876796
23945799;41835.63379995253
24163134;44116.12840191049
24173509;28306.091067029047
24035404;26456.39988432825
24005378;46533.78842106858
23788242;33476.45696486887
24038041;40643.960722574826
24037315;29836.394075659395
24109554;59740.7738030309
24091054;31034.822068184185
24074995;40064.93239114836
22889404;27493.419195911873
22889292;35905.93313855745
23056771;40463.76254668553
23351781;35808.322558036634
23458609;31159.963545722305
24034151;45828.93942925131
24276170;32431.159272904366
24295613;45625.07341969015
24276226;23813.083395183374
24148375;24869.637953709705
23737461;40207.624011908025
23740498;49574.25809418397
23834079;20331.8302626572
23737219;38359.93344138215
23737189;32479.91515082789
23737148;32190.75615608228
23737098;37357.54110640504
23558701;29263.941828128034
23558692;31990.086452711053
24174851;29232.21508457275
24174516;31330.410709169642
23766936;25005.87788397498
24139640;41140.54612273851
24261971;29791.689101052707
24186459;32584.513533090103
24060333;31565.32935059887
23854600;29930.773549431175
24221358;32437.129682096696
24138295;27377.642755725476
24154429;42284.40193770215
24205328;20897.705267455287
23738750;21296.75198120713
23752566;27037.025679272134
24078951;33336.88741833881
23913745;23725.84525132989
23697979;33336.88741833881
23911488;48044.53517708007
24203636;43990.322045777946
24121016;42111.9576838506
24275064;31163.153841540352
24255768;50556.42348130972
24274898;25293.767786961525
24274940;35882.38317338491
24275669;33152.649924361656
24098941;24097.5939335878
23802909;32094.69243368887
23931772;30221.518136451334
23384626;66002.63220381361
23743868;24097.5939335878
23828453;41505.158353796236
23896877;46243.1807118383
24049044;48889.465801013605
24254772;47820.32558419631
24072621;28706.127126039934
23852092;22048.268223906096
23939420;57514.438476207426
24297701;46434.35458917667
24294603;41623.37143862459
24299653;26420.5364881967
24002433;31206.750102850845
24029111;47059.26994222759
23361891;45707.774455048355
23361914;53426.28672461019
24202196;34016.25802160803
24201958;24092.277145312055
23988244;35408.85385054205
24032789;51707.25580121824
24100086;32802.30144960941
24335706;31691.503889655618
24333679;28929.20347499116
24331907;32492.302743071206
24265740;42100.78377593598
24289163;25058.891413431866
24009221;25058.891413431866
23860552;45599.78383558499
23858418;32510.833730322047
23755838;74975.24433647684
23753704;60260.59653038605
23733674;41356.09310757707
24152927;50334.81095726719
23954458;29963.622812804468
23746411;32415.202880622714
23893552;39878.52635645424
23879099;33511.28634718816
24025832;48865.55598469264
24076089;35964.24378523073
24272840;22915.372095326562
23788670;22915.372095326562
24317277;38130.135217345014
24317232;31338.890830820852
24278997;38216.69446556922
24250132;48309.134378309245
23808195;48309.134378309245
24172935;39792.20247701179
24072763;29061.112325625112
24037427;38487.58242210348
23932607;37360.79394020397
23679248;26492.137013866857
23678958;38487.58242210348
24196048;54948.59286379971
24196793;33640.32710814894
23953450;33640.32710814894
23739146;50705.78460833109
23719541;70838.64664086522
23984592;19364.190107195005
24094432;32872.7151703871
23985128;47148.62728166066
24194135;39533.39468051574
23364834;27121.623205101027
24007110;36869.20223635349
24081774;34875.059374351935
24036547;48526.81266659024
23680504;46951.34161161249
24309974;58980.871816412975
23872726;58980.871816412975
23665622;60299.36877892538
21897398;30762.422738134628
24275320;50423.89071696959
24244239;31564.35410762169
23748506;26712.28342115072
24105435;37641.69418664182
24080127;20707.53026543565
23828629;24420.428946081152
24009619;25434.676731823824
23754190;25077.65989129068
24059696;41065.79204248791
24059698;50658.01797225921
24059716;47639.61488176444
24059721;34891.868631149955
24059989;40968.865614858354
24060012;48461.88344377732
24060042;47912.43502077783
24060056;17736.66996349862
24060068;29130.230969594017
24139819;49657.134539937084
24139810;49657.134539937084
24236502;48455.55074283188
24194011;43295.284631952745
23865060;33026.392737854265
24115006;39554.3005103095
24035005;25069.849016416323
23808156;34854.925105971684
24036121;54293.11038149193
23925901;53111.8045022975
23923729;76984.71802069423
23923397;75087.08170466368
24022202;26423.87389092362
23869431;72105.43195360509
23808051;61923.513983478784
23881822;38808.53202695279
24175664;42491.540311217585
24255943;36638.2716444019
24146846;46694.47717007692
23955248;23549.063556980047
23954891;28714.13974998071
23925086;23457.589881409036
23785823;39134.84121792865
24247194;29033.089906222955
23764433;25736.11325793633
24000581;22656.856699570664
23990184;101625.90434598367
23987824;69300.11978722409
23705342;38319.23198304049
23680144;28351.500347324418
23984409;26312.787852102047
23983896;49276.66841975197
23884726;44156.603828378386
23875413;35830.427653624865
23841523;41913.28926469261
23831119;17915.457235987164
23842046;26265.117491023513
24287477;51352.11521394995
24287143;40663.704348546475
24274490;43850.58334798456
24274130;32592.1645455043
22939018;54678.93175333587
22938617;46780.48403791337
22938280;31900.749552142097
22938365;37222.75267576727
23159865;31997.54398426704
23889053;48619.31259044793
23888207;42985.31730956955
23880827;46502.66723489748
23708965;43091.549362074
23703933;58729.080167897184
23697719;79039.99740037718
23933739;54113.24426639347
24104247;36688.52811170515
23928890;41302.60833988665
23878419;34895.91996964969
24177506;31881.019481964988
24177219;33169.944643606876
23706436;33568.847128005196
23706309;34657.22521093257
23705880;31808.84525806172
23990774;22696.354432888627
24143558;27726.166744633472
23990962;27835.368455896343
24143440;28391.14412204469
24315309;30161.616421107654
23766292;51369.994517292624
23990950;22122.62954089964
24204709;22447.901220357133
24143855;34498.52795200778
24048815;28659.904557399597
24213748;25719.58944162429
24204191;23665.03634512864
23990974;27954.42521315479
23764252;48417.93142142482
24143614;34681.65742680501
24142031;28147.37033730986
23990848;35496.43842898771
24116450;87250.55096344554
23268787;20705.946160989104
24032931;23395.536275043785
23990898;52855.567356177606
24014996;27061.833488559845
23991103;28391.14412204469
23991096;23480.829755994546
23990787;32888.13597777548
23656897;33352.151735170046
24310911;91948.5510301526
23795562;81184.30655129375
24237234;37359.53532385624
23682702;36569.67670765581
24119154;48646.26785426365
24080273;74886.24991698128
24306089;25735.39406656073
23719627;25735.39406656073
23987268;38708.20708065345
24097196;50341.2498996213
24038857;33446.27222308663
24252172;29344.984303360765
24174287;28194.489160112247
24310843;25926.72721427604
24166110;49416.01539050516
23834581;37059.764719521874
24005917;38260.16322108916
24137222;35676.8259518299
24067142;42161.71124597968
23435755;26193.029070670797
24250096;35986.10911748735
24100933;34520.88867272099
24071836;38268.13693405211
23863039;37015.58585580105
24124904;49972.376930009974
24218087;54156.97392917517
23721674;54156.97392917517
23913441;33219.456637227915
24314807;44982.80081479026
24310096;28402.8432457185
24132028;46073.10993161356
24131966;40110.74979277414
23735946;23399.37802034888
23263032;27010.28689841394
23931465;34511.04144639614
24008630;32152.504788314796
23761248;38580.017366122476
23886099;25725.48594387555
24123643;48442.618973399614
23769718;39358.829463658
24325786;20245.435257164147
24217512;24649.343539385416
23755856;43367.54782508965
23755633;23798.008437562115
23754232;28208.75854832118
24153418;47307.6018716804
23370538;31625.876751166994
24209073;30481.790432841022
24221988;42942.89723375615
24221879;39306.80319594027
24221443;38008.99264990234
23791280;37586.74495485072
23744325;40928.52058700024
23724394;39706.840236769225
23880504;42507.330725952255
23879901;41725.44831711216
23936970;82320.73442240054
23479057;93391.45434960038
24060424;37452.136514528414
24019772;21769.27738875788
24019555;30648.90055550469
23366249;44743.40504832494
23920538;53008.787980246845
24178328;32033.909182140378
24197298;35939.261809952826
23734097;50671.89115801636
23717803;25564.216621232703
23718382;36641.32835303533
23805453;59956.246805498304
24175584;45644.324682017796
24175316;31565.637233796424
24114588;58662.261623800565
24031130;66342.50077372754
23801799;33604.72522541294
24216658;43648.217374334265
24125026;34977.940561617805
24245293;29158.17903538168
24262172;30715.696170471012
23879335;47890.016882397875
23675992;51879.85421870407
24105318;60792.396788410784
24209454;57741.99596410852
23884537;30240.58565239379
23754427;30838.60742071259
24316644;56637.96596113459
24182351;81601.33307222015
22644786;25528.724043007813
22804323;26649.035197102727
22655596;30410.606807611424
22877690;30516.87327268207
23880419;31724.01458961869
23057766;32377.858207251644
24309364;33755.142253980375
22878784;27696.235172801164
22282932;39967.704394336826
23793416;27478.13674812813
24136782;28350.968536633274
23442807;28466.148943946806
22966256;27641.79968747686
24318495;29014.64638346826
23603688;30081.38961886871
24206667;37618.88422251358
24313564;22290.13505670908
23588799;26631.003206776517
23588558;27206.33868700788
23685208;28811.10784355333
24318458;29684.742455333733
23961120;25635.545911188226
24136849;28280.132116870293
24294478;24541.574945645458
24251495;30096.074136235038
24055905;38686.60973003207
24205841;28086.949664266118
23380823;28944.558928682236
23932341;8157.050784248833
24027877;23879.011705479305
23093494;29995.760189809203
24010849;25282.74152732834
23805242;30561.870263085366
23639898;13447.89226857813
23694420;56397.78586538134
24152334;31229.325169408326
23889666;96606.36324105243
24227862;33545.294334836784
24227803;29047.29497080742
24068420;73670.01913369974
22567990;31212.975240111442
24197556;24995.81150609359
24191497;39196.35365586937
23827297;39196.35365586937
24254141;59594.838846738974
24252437;57806.93517641877
24228733;40018.968384903324
24327065;27713.442076465984
24326577;31041.31549089671
24280185;36866.8837999908
24097758;24934.849457410437
24096881;40804.58342987917
24035544;48025.113180627486
24042988;39834.150957697144
23798860;35711.954209183124
23932384;50543.57646345976
23889599;51070.43734858083
24180222;21106.82821979397
23991027;29723.892993894868
23944667;67852.31987855594
24268570;20571.63715465027
24124919;36771.7289625502
24103852;32050.08422210031
24098712;44114.74912538751
23426302;50833.40810420976
24070888;35212.287708457785
23704914;47424.233355685545
24039089;22629.4943349548
23982137;23988.069303246164
24255916;40670.16841347151
24045047;23288.446733291625
23926226;45981.14062837341
23808797;25449.69633981291
24052291;25076.558080050272
24052260;34521.94791933346
23837484;41400.5610267141
23680529;34521.94791933346
24311407;20975.596329598757
24306622;22716.645909406823
23896663;37243.43692975891
23686418;48711.86752887498
23984440;26121.082186888492
23690861;18015.18032053031
23747754;79215.51962757633
24306087;58986.633413064126
24305269;54962.5597145419
24307169;45452.1864025103
23722571;40460.20339938436
24046362;36395.479923888786
23745286;56639.05572102734
23745266;43922.42502487136
23892153;52857.79850588227
23745524;51959.65332044666
23746544;95706.63953668332
24003494;37486.390971332934
23938205;75037.27709132503
23989510;40856.21082747386
23981791;76918.54649249683
23936244;66014.06403142403
23936227;37841.77968476557
23746110;42454.647247530695
23745706;44253.14875021109
23745564;25027.473575110722
23745419;28176.6523827957
24309728;40651.47952520283
24294990;61668.94597527468
24273791;40103.970713449555
24273842;42230.420326192885
23859594;51476.18244503959
23725095;50166.479715839465
24175226;41464.81666756081
24238733;43809.63415521708
24291373;44290.102883617
24283955;46250.58383111677
24262175;40376.485834927014
23857204;32409.26585421431
24174962;44225.43746224146
24000860;35643.5521289559
23963764;55850.50006983036
23956392;37290.31874275701
23898418;42838.8650797259
23898402;41213.16950243883
23859528;40376.485834927014
22765564;36887.46730002013
23122467;36601.22373690802
23475649;31491.71214754506
23149874;36183.5688298563
23596336;44305.52093676029
24126402;26331.418698310586
24095108;43441.826665636625
23362835;44401.894923245854
24232628;37573.723818596
22315823;29210.021459677908
22499779;28184.915577578577
22526781;28257.230823888793
24037688;39024.41011833471
24037818;26465.67298431601
23952325;32895.81198776253
23538612;32664.25003626621
20428571;20656.646578240816
20866526;31925.02737576961
20890598;22849.873543242134
23900925;23961.192384390477
20444025;26750.01325962469
20444155;30433.504584113678
23800389;36526.409960453835
23311431;44112.280131095766
23827734;27956.4990516924
22936082;28208.493919647484
22315927;29997.918631036846
24256669;66705.56399598127
24266370;35954.40540651426
22771985;28041.679003811038
22769099;49258.01442485945
22544887;32462.105385272644
22773325;27950.286652977127
23804752;39200.80235413425
23900890;34162.10275711466
23362061;28408.153842963107
22763365;28508.89566387252
24218012;27525.05377735814
24161504;50429.63838021989
24121131;34617.67817166014
24134590;31278.85912161867
24120277;29499.28852979996
23434483;28724.9112463371
23827463;28061.330220737727
22772177;49320.65547772712
22899133;25552.90314476065
23934336;27684.17857549664
22466352;45438.35281150691
23865142;42636.609073846914
22771935;25824.957981972213
22771451;28294.671622570942
20713475;24055.975905078103
24165639;34569.06909259288
20644118;31302.404275837187
22986228;27729.102245281294
23676000;31105.635900852696
23700737;32567.52244286562
24031238;28901.17933165445
24119317;31358.099908284184
22774081;27575.01376496756
22772160;27782.812451628823
22315883;26516.764748337067
22499823;25105.382428558518
24219524;36859.16762546732
23311402;36749.610328018694
24289030;26909.165213720968
24289025;27893.228786587028
24271944;25680.143918910915
24251315;25199.418702217015
22291598;36209.450728199256
24196147;28341.146553029306
24191992;48368.2605667943
24191931;28833.89850234054
24191296;28773.768753396984
22769833;48318.306096890505
24174740;27437.151236656086
24174692;49320.65547772712
24126400;28238.091295921105
24121383;31851.200522549276
24121272;34908.00687293334
24108646;27461.946232628845
24101368;28104.71824400267
23951383;42150.746664740844
23677172;26800.841557225645
22987129;22890.767962913473
24063817;27633.390923325638
24058923;29878.86646086894
24058441;28775.43839524044
24057492;32640.374537270698
24056970;30225.06381424692
24056702;33060.733092562965
23827682;28263.855922898787
21331977;34707.19421246724
21332108;22849.873543242134
21332140;31302.404275837187
21332154;26750.01325962469
21332162;32105.658097837735
21332201;23961.192384390477
22763749;48368.2605667943
22766363;32081.418292894887
22766149;24231.55511539207
23677058;34569.06909259288
23054014;35234.14997040815
22936857;29208.474390632146
23053580;29083.925351404538
22594573;32431.389505234336
23364048;32469.742009871716
24006535;26723.32438884491
24006498;26599.42596190871
24006437;28438.408084304734
24006263;28587.534271969867
24004440;28438.408084304734
23997218;54627.93706863047
23997151;52906.377040425505
23362487;27996.676008848328
23961790;33677.93754485598
23954018;33060.733092562965
23947873;30071.97744190163
23932746;31249.99566235151
23932717;27556.11373808531
23932654;21782.84664393784
23932620;24306.720577966924
23932588;32486.90746709837
23911332;32755.21061168299
23911181;24628.549907318466
23911160;23144.92642509302
23911139;25831.477935998457
23910788;24904.70724677098
23909954;20251.39469600223
23909792;30959.928520474397
23908741;22677.104095117178
23884386;28724.9112463371
23878875;26909.165213720968
23876439;27893.228786587028
22771618;28119.37079122728
23677332;29693.68979095856
23677203;34558.47637186439
23677273;32567.251166443973
23700791;30326.319856893555
23052815;31073.45278906071
23676067;31150.097552178395
23791407;27437.151236656086
23782407;49320.65547772712
23781400;28773.768753396984
22772491;28438.408084304734
23762448;28833.89850234054
23761067;28341.146553029306
23761056;27461.946232628845
23761050;48368.2605667943
23753986;28285.754137984415
23448004;48187.935938202914
23696347;27633.390923325638
23696186;27088.329262799052
23696086;28372.090070212453
23696067;26314.142354192187
23696018;26727.259153954583
23695444;27313.110496657544
23681084;27586.42861860087
23681026;48368.2605667943
24154645;42382.21034029214
24115310;34202.069218346536
23831053;30532.858982561265
24137074;46648.8776069817
24132902;33282.005963517964
24334760;35904.3011957082
24114032;43910.409078875986
23776871;79404.85615823187
24155920;33503.64190483788
24113818;66764.05902132984
23254067;53466.06241705953
23104671;66764.05902132984
23739851;33503.64190483788
23739679;33044.06900941458
23737786;40390.694186344794
23195562;46120.14768008908
23548889;44238.95203001102
23627027;42286.551493450504
24004455;42222.50713790397
23831133;35849.44406691876
23772260;44251.23686167831
24050697;36821.86538650954
23740393;38095.159376629585
23897861;24390.370558577626
23484033;38188.70074094322
23483868;26543.971088542887
23483393;33038.00460493329
22519949;29532.702933772707
23484010;25986.648239114606
24005069;26141.048998644143
23997917;35936.23530918221
22521474;46312.43082735188
23567404;31283.17595214828
24030519;40508.01737241488
23483404;27335.870909236834
24326856;26357.406089631993
23997902;37332.4297099752
24022163;59644.10634787681
24008072;58773.32955064123
23996431;29103.506446360578
24330455;33685.28524624493
23996660;43503.184571628844
24029884;28959.940409211555
23632633;96415.17632704916
24057747;36851.984723671674
23484021;29388.433064182806
24257875;37325.386839048726
24205693;27709.75447485121
24203555;30474.48955150102
24100703;28281.931366487825
24057057;38684.60555785914
24023506;47230.565686402326
24008366;28986.47602358592
23963612;25570.21218178199
24006393;38148.59559967038
24005022;37082.96251829928
24002370;23525.258538973714
24002256;42745.764593944186
23800049;23474.71307784504
23794534;20643.422134403285
23718094;33110.786159068084
23483615;36495.76999832299
23705376;40073.29413981842
23734594;36495.76999832299
23718255;33110.786159068084
23483823;24161.569333496547
23702318;34886.64852925637
24011202;43273.1563730553
24215076;81290.3849516263
24000317;30218.194610182858
23881380;43365.44816780314
23933921;26530.623763225478
23737525;42792.06038699754
23718310;35070.43410995448
24069079;31113.52862486112
24043721;24114.698995948427
23768440;24926.760683806264
23627368;48120.104970192835
24128490;39307.73835020316
24128318;48209.46865863776
24232826;38932.65849417572
23728302;31668.27686319409
24020876;32491.880429400364
24072568;33130.899906131
24314763;32793.915793847875
24304465;82351.43192685525
24226288;82351.43192685525
23714044;33170.30147308569
23714075;32584.08318956393
24117054;38064.80769505489
23935090;59144.28767045254
23696890;64406.84392989897
23903364;37073.16317973961
23657625;65013.65978000249
24016346;42305.982902283475
24292677;21569.470678199603
24030583;33987.73753763367
23974212;20142.048351820275
24121785;35508.089453385175
24227033;40140.18030732716
24326721;30909.276899406756
23531169;44179.38979130638
23784856;71164.5142367244
23873308;32964.82888873382
23318413;29157.156229643788
23866886;53701.00464678932
23044955;38605.0942335851
23165266;60311.72231514272
23532149;42701.25225166082
23320802;57155.19162222928
24185176;19967.748726352962
22622446;50295.74959182328
20478806;36450.217965513904
24329700;38276.96003776524
24298991;63389.673356312625
24327136;45832.45559116055
23887347;49768.88617427431
24328125;56114.47118771664
24331905;36708.92219995772
24182856;46598.372527165186
23873889;37066.50096170792
24326648;34136.06354135671
22967484;38237.32176394808
23872782;56183.89448973113
23873622;36079.419544350305
24331776;59018.22964620102
23785081;45684.278059060445
24066871;78115.36056602572
24036751;33600.71763383978
22892149;90077.10486897723
23481404;51233.53049255844
23608759;29258.74722133982
23316954;25643.099446833356
23615920;27702.644497738194
23880297;26055.350154698073
23892379;58180.22022004319
24259028;33645.94489982573
24015297;34967.13809524165
24012047;39468.8808542151
23710227;41669.11214221135
24217330;35115.889413481775
24278855;33139.84858126317
23960652;34361.126719919834
23960626;25122.325181989243
23947332;39987.72942983805
23916947;27136.465186138055
23916935;39054.30089993806
23841391;33139.84858126317
24326115;17254.245530705688
24176731;41601.93150663548
24176558;39754.35613508605
23686378;55769.7811397157
24080769;34941.86127184814
24265768;28011.078165422772
24004639;28623.647839996727
24199219;27551.509565352775
24112719;30485.388592388812
24097948;34818.58060149031
24024414;31239.34373957795
24013932;74180.62976542188
23899774;29191.04616531147
23834243;33065.41064079404
23772718;30456.24452424849
23685259;36754.9737173972
24046780;37822.696185265406
23688644;30310.0177200016
23795065;23338.334579916824
23990549;17463.250586402457
23792575;39685.561454064125
21860673;28739.83792350086
24285018;38387.51793983526
22422365;26583.067494221345
23595270;38384.36118926218
24065628;27893.98681310871
24326196;32733.69767338306
24056609;51921.74882061379
23793521;41029.28803777964
23731052;54381.398861678514
23731037;41029.28803777964
23948362;30652.695424703124
